id,predicted_price
9542801310,309321.94
1890000169,502158.0
2720000120,282297.28
9424400105,520925.28
7888780090,264020.97
3501100280,398544.38
3905100220,496079.8
723000150,938732.7
8691310980,746772.5
2297400250,424897.38
2892600056,225897.38
5273200080,506120.4
5145100460,441994.25
5561401260,569223.94
7732650040,903635.25
7504101280,885689.9
8581400345,269908.0
7129302800,444723.53
9551201560,584501.06
1546600020,657358.8
2648000071,255372.88
3339900640,252969.69
7853301240,468726.84
943100262,317338.16
7202430150,813100.25
3558000120,320659.62
3890600150,425786.56
7452500315,270118.3
7173700591,685297.4
438000015,694311.4
928000020,396628.62
3830700010,410395.28
3845100640,381308.22
6675500112,371334.9
1773100920,334878.22
9485940330,373979.03
5561000600,551293.3
1786830090,606681.06
2011000020,247577.64
8024200681,381963.25
5452301810,1.7935172e+06
5515600075,322223.97
357000135,1.2471668e+06
2541100010,536258.9
1090000036,737792.75
3459100300,407795.06
2450000295,1.1720159e+06
162500015,408655.66
2592210290,793820.56
5101405265,581100.5
1122069019,634371.75
7501000220,1.0019172e+06
1310900140,319369.06
3298700941,238008.25
1972200382,416932.94
5100402764,490788.06
2623069069,651611.25
6372000280,500250.78
4305600240,473975.66
2767602094,553362.6
2500600289,204862.84
7203160090,839898.3
3521069146,480608.75
824059321,1.527564e+06
9348700610,811580.25
7228501745,519405.72
6021503656,434564.25
5437400630,535170.94
2207100740,440143.56
7202000220,452578.53
629811340,727876.5
1324079029,288183.5
418000010,204614.78
6303400290,218849.06
4139910030,1.2844096e+06
3023039066,383488.8
8698600395,200764.2
2799800710,341893.16
7351200050,1.0770706e+06
8564860270,477695.28
2591830020,405061.75
4139420430,1.3580464e+06
9828201725,506586.2
2420069604,269924.12
7224000315,182399.12
3861470120,2.0961119e+06
3222069151,278108.3
3869900155,356500.47
123039346,309699.72
305010050,673464.1
2141340040,709762.75
7504021310,680182.75
2436700315,586462.8
8732750100,282206.9
3298201290,379317.6
9241900150,1.1036384e+06
1180005220,237685.77
5540000050,310296.62
9211520400,244434.45
2623029078,457858.0
7132300695,432485.94
6430500219,456334.8
6084200100,376926.9
7140200280,260842.61
3904910610,626486.5
7625701900,473508.2
9432900560,323668.8
1388600110,222630.16
9126101201,371297.5
4224100030,422987.72
1109000390,545334.7
3336000296,264174.56
7504100590,776175.25
2025701060,250793.72
7527410080,599660.7
7304301045,266653.88
2591840050,460204.22
2767602490,443475.34
5494000040,1.353152e+06
2473251090,254287.34
3825500080,467012.75
2309710150,323258.47
8901001335,632056.5
1781500435,425606.6
8835220200,333644.7
4037500335,517084.62
1338300180,1.9699605e+06
7968000120,264097.72
686050100,1.0817769e+06
1180008315,217906.12
1657300280,428601.56
7856600170,782240.2
4154303125,640202.5
3295730050,620698.3
1777500090,672323.06
203600470,605255.0
6673050020,378966.66
8731980680,293694.5
2273600260,557947.7
1000102,309187.53
4197400005,528916.0
3378100100,259886.81
7856620210,807377.56
9275700765,867152.44
1246700136,425570.62
4239400740,154528.08
3306300630,185414.11
2524049056,1.2566146e+06
2023049245,240718.1
3210400340,302221.4
2621760350,309271.9
526059183,411684.06
8078460050,632300.6
7504110050,659797.4
3876312840,442828.9
9268850350,362862.44
8085400490,1.3006718e+06
2722059185,465015.0
3644100101,343839.56
1321700030,761229.75
5608000630,1.2604759e+06
825059349,1.4293635e+06
6083000071,197954.34
9164100105,539597.2
1425059145,463354.8
5210200184,513905.38
9477201370,428449.0
2927600630,947419.06
2619920170,873749.8
1560930450,528253.94
2896000510,549758.7
3034200067,640481.0
4025300360,347788.4
3362401295,537164.44
2391600555,428097.5
7550801170,496104.28
5347200175,276436.75
8910500471,487242.78
7199340560,469667.75
9266700175,432871.3
808300270,453331.8
2487200875,490994.2
8728100781,341801.53
5379804888,269198.5
6619510060,501584.88
5416500680,435712.88
1862400087,482452.6
2126049277,408167.6
4137000070,326229.84
8081500060,2.0910508e+06
686800065,1.0509449e+06
5561100180,615235.4
798000342,295745.88
5603700095,534046.75
7151700585,1.34284e+06
8129700565,620661.06
2782100260,686894.7
7011201106,447708.25
2423069084,600836.9
8141300300,322839.62
6601200040,291504.5
290200230,635150.44
1423900220,232395.47
7303200450,237610.08
3755100220,348208.9
796000235,246611.44
7237501040,1.03566244e+06
7203220400,902173.44
9285800275,698927.5
2061100435,517562.44
6414100025,536400.5
5317100750,2.5567222e+06
6145601000,401298.38
5634500775,501553.75
7375300160,588579.94
9558050360,504349.5
4151800420,500658.84
3751600146,208521.67
5302400080,554550.3
357000005,591251.0
7283900306,457436.94
3738900105,330191.97
6822100305,580407.9
7436000205,574781.4
3295730040,602584.5
1526300015,424555.4
3294700101,256749.5
8864000970,231565.02
5469502700,365865.25
8078520310,251095.84
6154900130,339838.88
8945200830,166918.97
1085623630,400814.6
4013800131,225842.14
2287000010,744838.1
546000930,630414.56
4051100390,239267.36
7203100120,645766.4
7523850150,294939.22
3826000665,285432.25
1311800560,214794.22
2877102180,511547.16
3221059044,728243.44
9169600110,543880.44
9510920040,778929.06
8813400155,879527.0
3896100130,1.04644325e+06
2568200740,724842.25
1217000340,324159.47
6430500086,466239.2
5634500234,534865.7
825049073,505005.34
2391601445,1.01468125e+06
7881500330,395594.78
1721801591,162251.06
2473390710,294765.56
5634500891,360324.12
5515600163,453650.22
2560805630,249292.22
8078350280,618398.56
9477201060,382731.5
8827901350,790619.56
3560800040,422683.4
3034200370,494723.56
1328300040,317200.0
2483200010,665908.3
6071800480,479955.6
6200017,200903.0
8149600065,964967.4
3362400615,511209.62
7518502945,541973.75
8001210120,261894.48
8682280340,481240.56
3623500408,2.2193328e+06
3764650070,457161.8
7937600380,347518.75
923000580,833025.6
217500005,421822.8
5419800510,245557.84
8562901250,543658.9
2212200100,297185.78
2310100240,367994.62
8582010240,628722.9
8651410670,188831.86
3330501645,311793.1
8113101232,390141.62
7849202190,262781.38
1864700300,316371.16
5231000060,298733.9
1565900070,233250.4
7555220140,669247.0
7518505160,452672.62
3322049005,653519.06
808300550,443643.66
66000265,397600.56
2880100675,385199.53
1524079156,425691.75
3625700010,1.4907188e+06
3259400024,371199.2
3205000310,349890.16
807800190,273948.6
2783600210,444222.84
9290870040,815223.75
2561360120,431327.53
8857100180,429970.72
4388000070,219479.03
3860900003,1.04539144e+06
1176001119,589503.8
6084600330,250974.92
7985000100,234453.28
8026200080,362693.9
3210600010,696786.25
7558300170,529259.94
7852180340,452774.25
524069011,691458.6
3361401011,147573.0
6117502455,317468.47
5602000025,216310.62
4142450490,312488.5
5306100255,362599.2
1795900120,581230.7
1193000280,901172.44
9238480120,535709.25
3630200780,891859.5
1250201130,471159.66
7796000095,1.4528098e+06
8635760040,482072.72
9476700135,327808.5
5249804510,521959.7
40000553,265253.44
3204300625,854096.4
2596400050,407727.97
2724069103,378485.4
3744000040,464649.34
7525100590,464383.3
3705900292,447486.5
6169900790,1.957237e+06
8127700735,1.0637908e+06
3761700067,947507.3
6065300570,999347.0
4022902050,483164.03
3886902590,568888.1
4107100190,2.2144952e+06
2909300150,634671.0
384000135,476446.38
1005000036,429813.8
8856970530,295940.06
3448900320,556979.0
6713700100,376292.22
2260300060,2.1285925e+06
7273100026,653146.8
1277000020,861259.3
2620069113,356712.38
4166800080,339753.12
8731902680,276088.97
2599200830,234030.62
7569500010,670917.0
1825069031,649226.56
4443801495,591021.9
7805450110,732469.75
3345700207,585751.0
1560920450,1.01139344e+06
3629950010,458320.34
3782100035,270010.38
5561400340,813625.94
1898310110,266723.88
2122039094,693936.8
631000040,577325.75
293000145,334242.47
8121100015,430977.84
3205200430,360072.0
2475900565,331898.8
1651500040,1.9457679e+06
3955900500,407515.2
7907600100,324517.1
3123039136,322809.97
3972900735,270500.9
1424059130,555116.44
6792200282,249931.06
910000104,274860.8
3751600784,351472.38
946000295,441684.7
7749500070,329403.72
255550070,319122.97
5151600340,303875.88
5415300060,469247.3
287000110,485598.38
7585000110,201496.19
8121200460,528082.56
6891100090,967880.06
7575600100,313801.44
4240400140,592540.06
4046500510,326529.72
2944010240,992759.5
3449820380,546442.4
7203102140,360388.28
8665900291,537824.2
1775930010,437959.2
1118001631,1.4391631e+06
8911000445,312845.38
117000100,605640.75
9284800085,468910.9
2795000080,501087.56
123039207,299962.97
1312200080,238689.47
1236300290,1.045994e+06
7549800168,442952.62
6891100260,895494.25
6072000910,555972.9
3226049184,378619.25
1442880320,492479.03
23500190,545662.6
6021502070,535347.4
4168000110,190909.19
792000006,173351.97
9558200210,230639.75
3840700757,631785.6
3876311650,544861.25
1328320800,329381.66
5006000170,283092.9
7575600430,254805.55
7686202580,203087.22
2524069097,2.6911408e+06
4292300024,354950.78
2726049071,358071.06
3526039019,781902.3
3300701365,430855.8
1274500170,215716.27
7282300095,263379.5
8562740440,699555.06
3761100045,2.9127455e+06
2877104265,869931.75
7940710100,472272.8
6071000030,745736.06
6448000100,1.5148852e+06
2923500230,2.5697272e+06
6751300375,428694.2
7214810350,504368.88
1088800470,595305.44
7129300420,239843.34
6149700405,305855.38
9521100855,462817.78
1861400116,810547.9
2787460720,235887.17
6073240060,548944.5
291310100,455847.94
1247100035,1.01683575e+06
2626069030,2.3444125e+06
1326059085,596885.1
6447300265,3.322136e+06
8651401270,198331.05
3524039209,1.0814168e+06
3226069049,1.2918354e+06
7548300425,471042.1
1438000360,486322.44
1777600900,743336.5
5244800695,504843.34
3387900390,265525.88
1954700615,1.1543585e+06
1026049036,270152.25
1683500180,242503.3
1939130420,637455.4
2021200530,1.0622551e+06
993002325,444691.88
2780900220,272776.38
2540800390,427981.22
2919700540,663127.2
2787250090,516240.8
8651442520,247527.58
100600860,202017.75
1437580480,967996.94
3886902505,648126.56
173000140,384363.84
5151800045,477567.16
3010300240,549822.75
2085200261,287498.28
1839500065,289270.28
1049010300,388608.56
1328340540,300831.3
8887001625,491348.1
5332200320,722026.2
7137960030,288769.88
5468780250,336191.56
2436200715,604827.44
5137800030,306277.22
1068000520,1.1263505e+06
5379805121,370732.66
7445000105,439956.88
7942601895,632192.56
1727850350,1.219218e+06
9407150310,329414.16
5569620550,741138.9
3179100480,483760.56
3624039111,276393.9
7844200050,288942.8
3304040020,389285.7
7739100155,648088.56
6099400053,182321.53
7468900270,192490.6
396100025,387678.72
1160000255,365602.94
6300000320,379109.25
6392000570,389493.12
7387500235,303495.78
1121000058,565831.1
9828702120,491365.6
7715800310,436110.97
8562740370,709342.25
5637500070,415600.03
5561400470,649031.56
1189000205,465536.5
2412100025,385147.72
1073100065,324021.06
5160300020,544421.3
2770601677,534485.9
5104450070,409257.53
820079043,434246.66
751000190,368225.66
1823049179,410744.5
7430200060,1.3095285e+06
3331000035,541025.75
1775910370,557656.3
3626039299,590367.0
1546600125,624092.44
3260810150,324144.5
6817800330,319837.84
414100045,390285.72
1326039061,371481.84
4055700030,1.285444e+06
1225069038,3.1913492e+06
2296700260,412586.03
2822049160,242732.77
3395300260,516257.44
5144000036,340046.3
809002290,840881.5
7334501410,336428.66
421049114,182161.05
2623069010,921185.44
1133000144,547861.1
705710290,354966.94
7313200120,628078.56
1269200150,309372.34
9264930970,317186.16
6819100020,2.0287149e+06
5112800421,268338.56
7846700850,268089.28
7227501450,269186.12
5451210150,846804.75
4140900140,439400.25
3537900180,904760.25
7738500475,449760.12
3541600450,431863.62
5379800040,317074.38
6664900330,263054.06
6056100312,294273.6
7766200013,489930.44
8651720470,441073.44
5690500095,769151.2
5423010180,730843.7
3204300610,569998.56
3425059066,598587.25
7856660130,1.0703444e+06
2954400520,1.231228e+06
2327000110,895316.3
9526600340,724952.25
7695500200,464101.78
7237501180,1.0385226e+06
2008000550,274724.2
1123059126,622480.7
1775500371,802322.6
3459900230,2.2439645e+06
2619950310,516823.1
1771100330,345902.88
1321059097,350836.4
2420069278,287757.25
3832050570,321212.2
7132300525,483493.16
8691410700,747103.8
7967000150,329940.1
1328300810,354232.25
711000110,1.4131694e+06
9485951460,424650.12
1771000970,320968.44
2817100900,270882.12
6817800630,386607.97
3558900450,443695.9
7215400770,339148.4
4222000320,216593.39
2791500270,254537.19
424069018,811991.75
9547205180,684065.06
5631500947,563673.3
1425059193,1.1621224e+06
567000775,406275.16
3904900610,510466.94
3649100346,436352.5
1624049228,406227.7
1559900080,349973.1
2919702040,610528.8
4013800206,203693.0
1025039292,1.2028974e+06
2771604640,742250.9
7203600550,281334.25
1545802830,263003.34
3303910010,600638.4
8617000060,806607.3
7889600190,277512.44
3325069064,463134.22
6300000337,448924.16
1172000150,369829.8
3348401319,332780.62
4188000490,874106.7
7779200355,681227.6
8029900110,443101.4
4060000290,222809.39
9475710040,407101.03
798000535,258508.86
6415100410,409091.94
4299700095,324758.34
6117500955,454426.3
2421039075,224207.66
3362401935,520664.38
1545800205,296687.53
7645900235,608221.9
4141000060,1.1619356e+06
9485800050,693058.25
2436700280,779777.6
7335400400,238678.78
9294300495,718429.9
6649300190,449592.03
7950303270,392070.03
2391601010,444813.0
8129700728,592135.44
7871500685,684162.9
1498304065,513646.84
3862710010,424925.8
9209900335,588349.1
952006857,353853.62
2322069168,606062.3
1775801090,497269.62
5700002165,538215.8
4029400080,410868.7
7796100080,855876.5
9279700150,1.8279482e+06
3876200060,393822.0
2934800025,347660.38
9359100101,1.0883025e+06
3330500335,379679.2
4027700466,364211.75
3204800430,376669.53
5415350770,657512.94
1443550020,521791.7
2810600022,298960.72
1238500281,554549.6
2591020140,489907.2
7137900960,242816.19
1328340630,279683.84
3529200190,339110.66
1624049291,952140.44
4083301120,631428.56
1873100060,648469.25
1773101159,226985.27
7214700350,474933.7
3856902250,626687.7
7169500130,498362.88
4038300010,433189.16
9578500810,426679.03
3345100184,411119.47
452001860,469750.0
7905200037,532865.44
9376301110,477969.84
873900240,294463.1
8682262400,423295.2
7227500910,179616.58
2392100090,528269.1
3221079050,480262.1
4307320280,364450.6
3211270170,478633.94
726059483,692013.8
424049043,1.3684709e+06
6865200140,615036.5
1155640050,396983.6
4139430250,1.580015e+06
818500100,177597.06
7999600180,192676.4
4099501215,873916.75
4046700140,361208.44
8857600490,203106.5
8677900120,502619.75
5379805253,179521.03
9211510410,256672.0
2337000150,270298.22
1423049029,266928.22
4036800580,439610.1
3942900010,393222.06
3438502715,371816.84
7625702441,373849.44
3905100610,506246.53
2218000335,459647.44
3034200516,391150.1
8024200625,428209.5
8564500020,346156.53
9550202700,513731.44
7518508625,646032.56
1822350070,387313.38
8921000040,797954.2
6648150090,1.7533084e+06
2402100675,769090.4
42000127,285197.16
5100401160,495424.5
7347600507,235590.6
1839910300,338450.06
1250201550,773089.44
9460000010,259739.67
3356402232,192944.83
6819100150,654485.75
8645501330,278266.12
1556200005,821206.06
40000228,179244.45
7300410010,376468.6
4299000030,357054.53
2629600016,528882.5
662310900,372294.22
1909600046,460865.97
7893207490,221035.67
2524049318,1.6769835e+06
924069210,733888.94
1591600527,347097.0
98000060,1.2358766e+06
6392002020,626971.2
2719100400,499265.75
8018600655,441458.1
2141500020,462717.06
3277801580,476103.84
7237500110,1.0490868e+06
626100023,627730.94
4319200820,352602.75
1422029138,570322.25
9517200610,387914.1
7334600280,292189.7
8820902400,505792.88
8944600060,535464.1
100100050,292699.47
8074200100,256828.83
1836980240,758762.8
6648500440,331403.2
9530100225,670839.7
2883200875,659803.75
4218400175,1.1016932e+06
1022069183,595693.44
6398000171,440838.8
5021900160,649818.6
8078410250,561441.94
7972602490,293711.4
1962200435,837324.7
7221400285,236899.69
273900030,245403.83
2708450020,505405.9
4083306616,466470.47
3034200435,528871.8
7855000550,1.319114e+06
871000155,602039.06
8024201714,552291.56
2625069038,1.4388479e+06
2324800350,851949.6
5450900010,1.3526545e+06
1822039225,632718.8
2460700700,270530.4
6679001060,311007.16
2422059111,326201.72
1250200345,291304.47
5589300370,329887.72
2021201000,1.19308e+06
4302200336,274118.75
1328330290,323405.06
3438500781,372648.47
5453700020,775622.75
123039147,381254.6
8691310070,868534.94
6450303785,326183.16
114100234,456775.62
9212900820,489637.72
4270600025,308630.16
7201600190,493345.75
521049227,1.04141e+06
6300500479,397667.22
1432600100,210264.62
1024000109,390654.34
1430800100,368837.0
9164100125,533042.44
1925069183,488681.44
7852160080,968412.56
5317100780,1.6590466e+06
4083304835,547337.9
9478400080,747823.44
4463400195,231059.19
4232901525,546511.56
3845101070,399072.66
1843130980,284742.66
3810000480,324937.62
7137960440,286654.7
1231001115,394327.38
5101405340,464698.7
3723800409,562455.06
8651430370,193737.53
6135300010,226845.31
23520380,476188.2
2935400100,535041.06
6137500320,924504.06
7841300230,310780.9
3521069051,450751.06
2621400080,301373.75
5104530240,359658.56
2022069200,485857.4
5469501850,395750.5
9206950110,262609.0
3298300210,395182.47
2810600015,442024.34
7298050090,494913.94
7202290620,473431.75
3211290370,456910.66
1591600506,397605.22
2827100070,380671.28
2482410130,405826.62
4364200125,423180.6
6388910730,525907.0
7436500120,533223.25
1822059156,895802.8
9432750190,508821.2
2205700405,435047.47
6056111370,271627.78
3205500160,370947.84
6139100076,397190.25
723069135,502850.88
4123830070,323170.12
2472920740,458302.97
6134500220,619220.9
2734100395,273942.66
3574800090,433894.75
3126049107,582964.56
669000210,1.0010311e+06
1139000620,319435.7
3825311190,725866.25
7300400320,400366.78
9407150250,282959.0
3679400503,282237.12
641900050,398718.1
9169100130,587187.56
8091800140,337995.2
9547201155,507562.1
4154302045,308667.97
6638900265,785711.75
1423069063,448390.38
3335000025,475605.44
9269200650,277619.97
1781500180,321445.8
9211500520,233098.62
1853080150,831732.6
2767704756,444358.28
2206700295,457047.56
2557000380,304099.66
11520200,734359.7
3832710680,242525.72
2569500210,305963.5
5230300210,256462.31
6447300225,1.653205e+06
5035300325,1.1374911e+06
7853301660,780109.25
5411800250,372418.22
7203210170,722503.7
4302200415,299394.94
7942100290,224382.64
3629860160,731392.2
1423069076,551054.9
525049085,583085.06
3306200230,229311.05
2193310300,489046.38
7978800621,276676.44
4027700632,453468.03
1761100190,229303.06
2749600245,530730.7
322069141,427472.94
1900000035,235752.72
3361400190,200480.16
1604602050,504152.0
9421500160,452221.28
7788400180,296626.25
1566100625,500315.88
3861500340,232376.38
2524069072,335091.44
3013300980,487214.97
4191500130,671081.75
9407150130,301481.72
3904902500,703281.25
9510900140,244702.0
3368900084,309963.5
3432501415,302349.25
4254000540,465458.72
2767603250,525140.3
2923501130,607431.3
9183703045,300057.78
5279100675,353964.16
3905080310,518401.94
2461900375,738031.5
3346300356,581065.94
1865000110,379914.12
9264930400,293560.62
3447000100,666956.1
2313900510,507040.5
7518507330,582442.25
9368700270,209508.69
1137400420,396713.12
2023069054,336801.16
2141320230,654499.44
9536601295,407328.94
2424400130,405617.72
5210200081,473971.9
4443800785,539789.3
7292700005,547327.75
9834201205,315846.5
3275800050,305004.2
6926700654,706709.8
7511000140,1.386531e+06
6821101895,601848.94
8964800695,1.2814981e+06
6821100195,708794.44
1226059105,623899.8
2806300070,1.2181815e+06
1720069029,339618.53
6384300020,471830.0
8928100125,569311.0
8562770720,583891.4
8650300130,679608.25
2126059172,439416.9
8812401450,784518.1
6646200280,632627.75
4021100045,541581.06
1155620190,414738.0
6061000010,390708.0
3362400472,386216.03
9558020240,482259.12
7309100270,524361.3
7137950210,322556.3
7849200635,211265.28
1311200460,241008.84
284000095,1.1990535e+06
1509700050,312460.66
3438503014,282548.84
9406450090,361724.16
5096300140,402074.62
8923600020,1.463342e+06
809001070,715840.94
2291400342,294517.38
644210020,898828.1
6700390090,249835.5
5631500285,679342.94
104560120,271235.94
6413100311,413233.97
2558700090,397430.16
1471590060,712242.2
8914100170,557046.6
5652601035,390460.0
7852120140,725110.9
6163900952,357976.8
5215200050,850042.1
6352600490,764745.9
3912000020,628947.94
8830400135,231953.02
5467500040,434722.7
9406570300,428310.62
109200390,213973.33
2025770310,678488.06
1939120450,651631.9
7524900003,2.9131372e+06
3755000120,362218.2
2473002850,504659.66
7625703945,399215.03
9477000190,415038.8
1727500230,400068.6
7011201087,456055.25
5561300750,483672.56
3969300030,183135.39
8097000330,317260.8
2025049064,764125.9
985001321,239623.05
1775500050,498691.53
8849300160,371717.25
2316400285,531368.0
2423020180,671328.44
7128300500,502916.22
9512501400,414314.5
7200179,203739.69
5490210670,499277.12
9527000330,553144.7
1972200326,547589.1
4151800195,618400.0
4046500320,382795.38
9834200885,571564.0
8161020050,526813.9
2891000750,195646.56
3426049031,1.1860638e+06
7387500195,296820.9
6303400395,161156.92
638100015,435025.06
4107100204,2.1764965e+06
537000255,215783.48
985001266,274714.2
1137410040,477822.88
7229900250,247626.47
3905100840,502624.9
8100400160,668820.25
1346300150,2.7970178e+06
1443501020,218856.31
5490700035,352983.3
1954600050,391235.47
8122100690,481451.47
3663000070,511972.9
5101406375,432440.5
426059055,657361.44
9268850160,408162.2
8731800840,254255.39
3331001910,344533.66
7603100020,1.002858e+06
809002705,873286.8
4364200075,274280.6
1113000430,181995.98
1176001117,624136.56
3320000212,384751.6
9286000150,1.4302222e+06
301400830,221796.6
425059024,680481.0
8835350300,535151.44
7100000135,303960.6
7696600240,201700.83
9808640320,925420.9
3764500180,586598.5
326049060,592006.3
4017110200,441280.97
7224500300,223131.98
1560930050,511263.75
726059395,444678.22
8964800890,2.8470015e+06
4045500620,619089.44
8562710250,1.03117325e+06
1775800710,373825.66
9528102865,800237.3
8096000060,672139.44
1591000015,283050.53
2310000430,299975.75
3902300350,604172.1
4068300280,286042.12
8732130730,252032.8
6791100410,514320.25
7660100236,419532.78
2568200070,829307.6
7697870310,267608.75
8562901100,628480.0
4016800120,322610.16
7338200180,544757.0
6791400320,237472.88
616000200,460022.66
2917200675,509808.3
2926049086,576959.2
3621059048,452799.1
7987401095,653790.5
5589900590,390224.3
855700170,508704.44
4030500130,297574.16
1755700060,377207.06
2413900050,714321.8
2489200250,472760.84
420000085,256739.23
8106300820,445474.1
8651730580,451255.22
8106300090,457885.22
9842300095,375327.6
9477000280,376979.25
2877102495,446901.1
868001030,950117.5
8564860110,543724.8
6762700452,524072.88
3294700310,180929.83
7231501665,241943.28
7525900050,600536.06
7882600326,1.3667895e+06
104550690,276952.2
3425059076,1.5680832e+06
8835770170,2.6955648e+06
2581300010,1.2390139e+06
844000180,315649.22
7888100240,248747.86
3845100670,455763.4
4027700812,443134.2
291310390,338771.44
9550200370,621424.8
2328800130,295900.4
2372800100,244691.8
2923039264,664181.75
9282801720,283564.28
9520900230,639980.94
985000955,261658.3
1099600090,221577.97
9211010320,552252.6
3825310820,793282.8
9545240180,560545.9
87000245,248996.31
5041300100,595242.7
3624039150,233724.27
1370804430,583455.75
722079056,459484.9
9126100815,517578.5
1770000490,347123.53
3995700250,393900.06
7214820400,426595.9
2473411130,361531.47
1824059079,976876.6
3080000030,488001.5
984200540,307547.72
524059063,1.8649321e+06
9482700475,734414.06
8024200820,540024.4
8568700015,380419.7
1223089050,348150.75
2205500400,467620.5
1279300085,663829.94
7376300085,478568.2
322069020,415915.4
291310150,351316.34
724069059,1.7484831e+06
5255200220,413079.62
1931300850,439843.28
4427100105,425535.78
2881700231,382668.44
8641500280,273917.3
5406500440,658751.4
8078390150,679456.56
8945300090,194280.11
8819901030,875715.5
3179100220,921878.2
2126079046,392461.3
2621750350,331349.66
4014400190,454310.38
7853420110,603317.7
2114700368,263513.84
3438501081,265413.9
6850700670,845357.4
3352402272,247198.52
4157600150,662245.5
8151600941,273854.78
5160300030,589735.44
3820350120,310792.72
7338000800,189094.11
3359500110,773815.8
8016300240,616519.4
7203120050,805879.44
3322049201,228795.06
7231502505,203068.92
8106100105,3.8136812e+06
3895100039,888263.3
1001200035,221331.92
2724201202,220522.62
4038100110,514585.72
8827900015,610172.25
2644900109,420502.88
302000375,221764.77
1604600095,410320.34
2600040160,645474.2
2129700525,298305.97
603000555,420100.94
4083302225,815330.56
7298000090,397620.75
2484700015,594230.6
8945100320,190692.25
5112800042,398498.84
8091411100,290428.72
7375100070,445406.6
7577700061,628995.4
7923700030,454062.06
4235400186,372941.1
1498303700,714457.2
3876312350,423665.44
3797001815,477126.94
868002015,1.3761139e+06
597000550,392550.75
8956200530,420718.72
2207100165,510957.7
7942100180,220420.97
2468800040,360550.28
9842300036,355498.47
5700003985,2.0778191e+06
2988000070,388218.16
8857320260,517826.9
2600040130,557822.4
6632900452,607416.25
7518505910,534015.44
1672000170,628547.94
2597800010,584841.25
8562790720,748945.3
4219401080,1.8796202e+06
7000100711,758339.9
7954000125,582219.2
5700003640,2.1192658e+06
5700000275,667645.94
4019301205,454417.94
8943600360,305933.0
2954400400,1.080105e+06
1321400060,276634.7
2255500123,649349.94
2781260070,429035.03
1313000220,712398.3
1125069153,1.828543e+06
8899000310,260660.61
4139450360,880929.9
5511600315,549940.5
3575302575,525030.94
3226049054,510977.56
274100090,317485.0
1545802080,247392.69
6669020500,304887.56
3307700405,601075.56
3760500407,1.6390705e+06
7853270100,693035.7
9320350020,492903.9
7715800430,458629.34
6791400100,365460.25
7708000010,355574.8
1448800010,279350.8
1782500035,336119.22
3449500050,501716.9
2856100515,844072.44
1245000461,1.0135015e+06
1219000043,368252.2
5409800110,358483.88
2680700010,606822.75
8143100350,361612.88
2597150270,307489.38
2966800010,335360.56
8854000010,610939.44
2207200635,442465.8
1722059222,333045.38
9358002305,386920.44
6392001950,491611.72
3630080070,409280.6
3797001702,899258.3
8127700440,654472.6
1446400785,230267.0
5016002275,949698.6
2818100060,1.1599369e+06
6431000748,410196.78
7972600450,281747.12
8078570380,305939.62
7889601320,201696.45
1762600280,1.1993148e+06
3026059085,1.5162726e+06
3475000080,679421.2
1370802620,619685.25
5151600285,289333.62
2722049218,333207.53
7696300080,379177.1
4168100020,226427.81
1474000050,436153.78
2473480350,323102.56
1139600270,308760.25
6699940120,373632.16
7016100120,425432.56
6752510010,764881.8
7915100490,611601.0
984210170,306465.66
6159400030,432373.6
3013300968,389377.06
6404600006,236966.73
2770602170,445797.25
1922059401,235821.03
291300010,351036.97
3856905185,535755.4
7304300905,325552.53
3416600185,601135.94
1786810040,706023.94
4354700010,420641.44
3902100175,952191.7
4305600360,470470.4
3622069114,591689.2
4376700570,631701.0
6795100589,577496.25
3344500085,475663.22
2206500105,412240.22
8731900880,425241.03
1682000160,218666.23
5104200380,260689.86
1982201595,553955.6
795002190,199999.03
7228500375,528663.25
9412200280,450353.38
5071401000,917453.8
597000566,327710.6
8151600101,193122.22
2028700265,505543.38
1670400090,164159.84
7851980100,1.0141198e+06
5595900345,485363.94
4046700300,378980.88
4324210120,275281.4
2616800050,567933.3
1525079069,620092.56
9828201020,513292.06
2723069146,648450.06
9468200100,549752.8
2883200961,570328.0
1137300690,682516.0
2473100280,331340.47
723049448,260613.45
3066410810,667711.75
5700003280,1.0994309e+06
9268200440,421905.75
4053200410,254628.2
1234000704,1.2991474e+06
2473372170,403238.88
2523039239,263888.72
4324500490,199144.55
238000244,430863.8
1105000571,404979.1
1771000430,309487.06
666000142,908272.2
3389900800,447612.2
3578700017,603896.7
3629970190,720314.5
255450250,341676.16
1154100205,262225.2
3629890190,1.03199325e+06
3905080870,531843.2
8155820110,304633.5
5135000170,805134.8
2464400435,695425.5
9482700080,546341.8
318900080,449109.8
9477001410,396752.5
825079019,647736.8
1471701200,424350.9
5606000120,973297.56
7853350220,615182.44
1776460110,414284.0
3904920980,678231.9
8087800430,580708.4
3298200320,447079.3
9122500080,311851.6
7893804845,323371.3
1370803730,634983.7
8001450170,292368.97
5561400260,696140.0
7308600010,715350.6
3524039060,320189.62
7300400150,371625.53
207700050,519473.06
5595900355,230245.05
2652500285,787272.7
6744701310,1.8915202e+06
525069127,1.2759774e+06
3334000050,454051.78
8682220390,693584.2
4038700380,562219.4
8073000265,395933.56
9521100960,691500.7
5634500688,673078.4
6813600440,424058.34
1072010350,529197.0
7853301700,651015.8
5141000571,251452.6
