id,price,predicted
6056100160,182568,297348.28
6056100293,440000,364188.0
6056100380,415000,410810.8
6056111067,230000,287440.44
6056111430,335000,317827.53
6064800710,315000,325705.12
6071200545,541125,624581.8
6071300090,400000,440988.0
6071300180,525000,499978.2
6072650290,560000,641085.5
6072760670,652450,616510.0
6072800246,3300000,3.6923638e+06
6073230230,425000,459699.62
6073500190,614306,604041.0
6076500160,705000,677638.3
6082400191,287000,279733.06
6083000037,230000,185121.75
6099400293,208000,193245.47
6112300140,530000,655059.3
6114400136,608250,513254.12
6116500341,419000,414088.66
6117500025,530000,547173.7
6117500980,449000,480918.7
6117501820,435000,276071.2
6118600045,350000,513094.06
6121000110,193000,241926.73
6121800050,195000,328071.22
6123000070,310000,260086.2
6126601380,490000,489560.47
6127010890,663000,650268.2
6130500060,370000,402011.94
6136900045,412000,385527.56
6137610620,500000,566193.0
6139100056,378950,416509.1
6140100875,420000,409412.22
6141100445,499000,395619.16
6141600065,530000,483117.7
6141600140,565000,531359.3
6142100090,279000,291472.9
6145600410,290000,302514.9
6145600900,325000,354465.5
6145600955,329000,316165.75
6145601725,345000,299855.72
6145602355,325000,439295.22
6147600040,163000,222343.84
6147650430,320000,385629.0
6150200330,358000,308590.72
6150200435,230000,265921.94
6150700005,500000,444543.94
6163900411,310000,278781.5
6163900501,418000,340773.03
6163901283,330000,401013.9
6163901381,295000,308887.22
6163901913,451000,401569.47
6169900545,1330000,803514.94
6169901085,1445000,1.4478731e+06
6181700625,590000,531088.9
6187100360,294000,291704.47
6190000035,925000,935043.9
6190700284,420000,504925.66
6190701112,396000,352425.9
6192410480,749000,730945.9
6199000141,349950,313450.62
6203000160,460500,472407.97
6204050040,489900,439129.84
6204420180,425000,393512.25
6205500280,576000,570816.06
6206100030,550000,551275.25
6300000212,265000,241895.47
6300000226,380000,342317.62
6300000287,410000,372899.88
6300000693,233000,255492.9
6300500081,300000,280087.25
6300500475,412000,420674.38
6300500515,350000,342242.16
6300500545,359000,366634.53
6303401050,132500,198580.72
6303401395,245000,242187.75
6306800020,452000,453325.2
6329000385,825000,919768.8
6341000221,287000,306541.12
6352600350,795000,772753.8
6362900080,525000,631324.1
6372000297,608000,512230.34
6378500125,436000,402098.44
6379500227,579000,481420.2
6381500170,365000,317846.47
6381502155,300000,385259.53
6382500020,690000,599803.8
6386600130,218000,207978.56
6388930170,635000,478474.8
6388930420,582000,527505.5
6392003490,433500,504873.66
6400700189,390000,416756.22
6402700100,488250,493082.1
6402700110,585000,615108.3
6403510090,437500,494000.16
6411600370,475000,515181.84
6413100090,458000,340636.25
6413600123,455000,427635.78
6413600192,325000,267613.22
6414600262,365000,305124.12
6415100331,312500,294029.1
6421100592,510000,551540.2
6430000070,355000,505600.12
6430500238,651500,559450.2
6431000015,700000,706507.44
6431000749,349000,419108.88
6431500122,520000,597015.1
6431500280,393000,445264.4
6446200175,735000,689469.5
6446200190,563750,628503.1
6447300365,2900000,3.2571462e+06
6450301220,264000,233197.28
6450303950,435000,359611.53
6600000217,1595000,1.9400112e+06
6600060150,392000,437158.2
6600350140,295000,333031.4
6600490220,278000,270071.9
6600490250,269000,304069.9
6601200250,205000,293753.06
6613000375,1550000,1.4737975e+06
6620400025,245000,271511.88
6620400631,284000,264992.16
6623400135,324000,314615.8
6623400187,365000,267653.16
6623400246,200000,236849.11
6626300095,749950,788106.2
6632300040,327000,369487.34
6632300122,364500,315941.44
6632900084,360000,316919.38
6635000110,650000,682353.8
6638900550,396000,371467.34
6639900176,551000,583348.25
6639900219,419900,507043.97
6645900010,1470000,1.2343126e+06
6646200710,654300,683178.6
6648150040,1680000,1.7400942e+06
6648150150,996000,1.2575085e+06
6648760100,299950,286394.56
6648760150,315000,276232.3
6649250410,317000,357848.97
6654700250,381000,395224.7
6661200320,163500,181630.4
6662410020,471000,411247.75
6666830430,775950,782494.5
6668900005,266000,317795.3
6668900010,254950,239981.34
6668900020,420550,326379.06
6669010120,319000,300283.34
6669020490,320000,304609.66
6669020640,336950,327925.38
6669070080,699000,785621.2
6669080120,405000,357765.16
6669250100,512000,525200.8
6671900130,370000,407989.84
6672920050,400000,420509.25
6679000130,275000,278873.12
6699000710,289000,321093.56
6699000810,315000,386096.06
6699930260,400000,414719.5
6699930550,338000,366912.47
6703100135,348000,353319.97
6705800040,551000,565519.2
6705870080,600000,693039.3
6719600030,837000,779478.5
6743700090,490000,482483.12
6744700285,600000,686495.3
6744700427,540000,713579.1
6749700006,306000,336628.38
6751300065,518000,427237.38
6751300375,522500,442818.06
6788200360,727000,858548.6
6788200605,575000,589288.56
6790600790,368000,299379.7
6791000050,550000,556387.06
6791400070,350000,362826.06
6798100690,718000,782670.56
6802200280,279000,267828.84
6802210210,273000,239780.05
6804600720,495000,461432.97
6806100040,349950,317345.34
6806100340,290000,337129.16
6806300980,490000,512173.44
6815100095,510000,466431.44
6817750140,293000,282887.34
6817750340,305000,278636.7
6817800510,372500,369456.56
6817800730,386500,384134.28
6817801020,475000,441388.16
6819100040,631500,635998.5
6820100010,415000,552323.3
6821101275,478000,596377.0
6821101765,442900,518029.94
6821101870,524000,521325.4
6821102100,510000,542939.44
6821102352,330000,363825.6
6821600300,886000,894197.44
6821600390,815000,882966.06
6823100225,700000,745021.0
6840701135,593000,737381.94
6840701610,332888,389858.78
6843300090,500000,666939.4
6844700415,605000,507146.3
6844700975,529100,553620.3
6844702290,400000,454901.97
6848200018,840000,1.094587e+06
6852700246,1200000,834638.9
6865200981,517000,561403.5
6873000120,420000,411802.3
6882520050,250000,262848.2
6885900415,290000,441217.3
6891100330,799000,872438.9
6893300350,439900,475998.25
6895300050,529900,543821.25
6908200006,699000,762186.8
6909200355,830000,769156.25
6917700305,529000,489726.03
6917700650,577000,658191.8
6926700225,895000,748212.06
6928000590,349000,338663.5
6928000605,525000,540446.56
6929600945,270000,281115.2
6929602605,205000,221097.11
6929603207,243500,248387.23
6929604005,240000,232369.66
7004200060,309600,303045.44
7010700810,774000,778371.94
7010700860,575000,512304.84
7010700905,476000,549882.0
7011200160,595000,632364.8
7011201245,655000,572186.7
7011201306,1120280,996027.4
7011201445,525000,623769.44
7100000120,474900,318572.6
7104100065,425000,527351.2
7120000210,275000,352049.8
7129300400,400000,431215.47
7129301001,675000,661449.2
7129302235,325000,316208.34
7129302685,699000,569087.3
7129303180,310000,377549.97
7129304225,305000,410114.06
7135300026,160000,204296.05
7137800085,185000,194412.31
7137900490,203700,244380.05
7137970340,285000,304022.0
7140200250,200000,275524.2
7140600020,245000,196109.75
7147600225,320000,339880.44
7149410060,165000,205196.28
7151700190,850000,840247.3
7153400010,190500,210799.03
7159200040,2900000,1.8532705e+06
7167000020,792500,851033.3
7169500020,510000,472328.47
7170200080,435000,488859.25
7173700524,410000,499932.3
7177300735,546000,535345.8
7192200040,280000,252769.77
7197350070,512000,494068.06
7199310290,583500,478435.8
7199330010,525000,498638.28
7199350340,460000,404314.72
7200001756,349950,376593.6
7202260300,610000,661655.3
7202260330,583000,637441.4
7202261260,571000,583313.75
7202270440,650000,639767.94
7202270930,600000,625781.75
7202330470,485000,494464.8
7202331420,650000,680537.25
7202331500,673200,740947.2
7202340370,467000,511113.47
7202340400,516500,477152.72
7202341110,702000,669208.56
7202350060,475000,450311.0
7202350310,476000,460257.9
7202350480,575000,539020.06
7202470100,661000,563314.1
7203101290,394000,462968.2
7203140180,429000,513354.97
7207900080,424950,490138.53
7211400535,275500,255523.5
7211400615,217450,220839.83
7211401975,260000,235233.0
7212650650,295000,274535.88
7212650850,304000,282863.44
7212650950,336000,296477.1
7212651210,320000,282774.0
7212680860,297262,261225.06
7214400095,667500,587553.75
7214700160,610000,518782.9
7214720400,630000,679720.1
7214780050,623000,661339.0
7214800190,490000,525952.4
7214820030,475000,447266.25
7214820200,614000,581264.5
7215720070,1250000,1.1296284e+06
7215720410,726888,741522.5
7215721330,485000,516266.97
7215730090,700000,731323.56
7215730120,606500,616674.7
7215730310,726000,721617.7
7215730580,680000,722314.75
7215730930,500000,535518.25
7222000244,300000,409073.34
7224000545,370000,292132.28
7225000215,249500,200397.83
7226500100,373000,376233.9
7227500740,217000,193680.67
7227502155,208000,208702.31
7227502507,545000,593130.3
7227800025,250000,402599.66
7227800040,190000,282504.47
7227800055,247000,283480.8
7227800110,315000,341641.8
7227801580,232000,270166.8
7227801630,275000,255764.36
7227802030,350000,383278.7
7229000025,300000,281084.28
7229800066,439950,441888.0
7230900120,339950,397964.66
7231600098,225000,160323.58
7234600798,425000,418729.06
7234600832,500000,459904.97
7234601142,665000,602493.3
7234601162,570000,491911.1
7234601440,750000,622495.2
7234601541,651000,673968.3
7237300090,335000,321146.6
7237450110,417838,393665.4
7237450130,349990,371002.1
7237550110,1180000,1.1393544e+06
7242800020,277140,462820.47
7258200060,320000,304663.44
7272001610,397000,368406.5
7276100020,505000,374307.94
7276100145,344950,348578.9
7278100515,1295000,1.5615669e+06
7281300010,1200000,979329.4
7283900153,400000,317514.5
7284900098,705000,727132.2
7284900460,890000,774829.9
7287100135,423000,352709.12
7299601630,310000,330493.5
7299601790,287000,273405.34
7300000650,340000,291377.84
7300200290,650000,687370.75
7300400200,352000,374171.38
7300410060,303000,297861.88
7301300215,370000,380738.8
7302000610,316000,514979.06
7305300045,320000,342542.03
7305300090,338000,371029.03
7305300760,317500,297353.34
7309100070,600000,539785.25
7324900016,1450000,1.7070714e+06
7334500800,299500,259930.31
7334501250,325000,321762.1
7334501440,287000,252310.2
7338220370,297000,330040.5
7338402690,335000,405580.1
7345200400,205000,205777.78
7349400610,305000,264720.5
7352200450,2050000,1.6376298e+06
7370600050,452000,513695.5
7390400069,450000,314085.06
7397300220,2750000,2.4852825e+06
7399000230,350000,340774.2
7399300850,290000,252893.97
7399301100,315000,247754.88
7414200010,276000,362819.34
7417700664,220000,350059.6
7418700050,299000,325661.1
7420100040,525000,591670.3
7424700145,1190000,1.1578265e+06
7429000130,515000,461539.47
7430200100,1222500,1.2810439e+06
7434500127,527000,422113.06
7436050170,338500,335500.16
7436300170,411000,543872.4
7436500060,562000,570486.5
7436500270,567000,581647.6
7436700090,449950,471016.72
7436900060,440000,437049.6
7437100210,315000,287380.16
7446500010,664500,622616.2
7452500565,260000,366295.88
7454000875,299000,299984.84
7454001075,240000,200789.94
7454001200,390000,328748.66
7454001405,387500,315432.9
7457400250,283500,273463.7
7501000080,845800,973308.06
7504020670,598000,661274.2
7504100110,642000,710647.06
7504100360,565000,649649.25
7504400850,442000,523214.94
7504460090,473000,494090.06
7511210310,720500,798246.4
7515000035,395350,456727.25
7517500085,712500,638047.25
7518502210,645500,634341.9
7518502960,395000,494379.06
7518505040,415000,348195.34
7518506717,959000,978336.2
7518507580,581000,571747.06
7519000335,865000,899298.9
7519000665,565000,607395.5
7523700305,243400,231874.72
7524950710,620000,532305.3
7525100060,497000,576771.25
7525410120,624500,682442.56
7526800040,716000,657020.75
7526800100,695500,691585.44
7527200360,545000,613410.4
7544800195,415000,382205.22
7548301050,390000,440038.72
7550800915,417200,461804.38
7555220150,670000,686949.3
7570050070,419900,425982.6
7571200110,328000,355036.7
7574910490,864500,757940.8
7574910780,766950,769805.25
7575620120,260000,325901.47
7577700521,539000,514002.8
7589200153,559000,585399.7
7589200193,535000,496674.62
7605800090,1010000,842434.44
7611200125,467000,499186.5
7614100020,265000,258532.73
7616800350,285750,365932.56
7625702451,459000,447885.78
7625702505,605000,504147.16
7625704317,377500,398110.22
7625704340,425000,496881.97
7626200280,425000,450540.25
7626200305,575000,544788.8
7631200292,669000,460941.16
7631800025,1035000,1.0640601e+06
7645900055,530000,550640.75
7655900031,240000,276963.2
7657000540,260000,210627.38
7660100309,353500,361211.53
7663700792,228000,296971.62
7680400140,710000,1.0564541e+06
7683800192,179950,186712.06
7683900200,380000,456939.1
7689600360,215000,160765.53
7694200430,328423,383220.34
7694800070,468000,475338.8
7694800270,636000,609223.56
7695500240,345000,408392.38
7696300180,410000,461449.28
7696610240,257000,209834.98
7696630170,276000,258300.78
7697000020,295000,290808.3
7697000150,284000,296621.88
7697850360,245000,274783.3
7697870600,158000,242983.19
7697870700,260000,235286.84
7697920450,249000,262520.38
7701960720,1080000,990330.2
7708180040,625000,539935.25
7708200600,498000,478546.94
7732400360,756000,662275.5
7738500185,382500,386269.38
7740100015,440000,633792.25
7745500015,403000,347144.47
7748000020,750000,707197.06
7748000025,575000,577481.3
7749500970,267500,256127.55
7752000065,537000,535616.06
7752700110,554000,463391.72
7764200030,515000,408597.06
7767400060,465000,449935.62
7768700300,2575000,2.8205985e+06
7768800160,1054710,1.139046e+06
7771300035,328000,316153.97
7772000010,352500,427236.88
7772400160,279950,352632.97
7772850060,290000,357438.75
7779200105,945000,851983.25
7784400185,499000,569738.56
7785000010,750000,645276.06
7785350010,935000,808890.94
7787120500,515055,460290.3
7789000235,286000,258169.22
7792000140,369000,443255.16
7795400046,276900,292035.47
7795810110,390000,344081.4
7796600070,195000,238099.6
7796600085,185000,256776.97
7805460030,615000,698047.06
7805460760,885000,816514.56
7806210070,249500,259136.53
7806210400,255000,269229.53
7806300030,299000,381597.8
7806500290,535000,564856.6
7811210200,542500,580825.4
7812800565,289500,198052.39
7812800681,166000,200852.89
7818700410,481500,502610.06
7832800015,250000,274062.8
7841300505,430000,352280.62
7844200120,340000,381944.66
7851990230,825000,785920.5
7852000340,482000,472165.2
7852010940,540000,519854.0
7852030310,440000,448160.4
7852040110,423700,459674.9
7852040210,449950,484782.78
7852090390,715000,696150.44
7852090570,560000,516356.94
7852090820,539900,486585.0
7852110380,605000,503344.56
7852130430,425000,450263.38
7852140040,507250,486032.94
7852140100,569000,532611.44
7852150220,432000,431405.06
7852160170,1210000,1.3518178e+06
7852180530,440000,356426.56
7852180650,419000,409651.75
7852190050,620000,544576.25
7852190320,555000,559351.6
7852190580,565000,527623.56
7853210140,359000,368090.16
7853220970,515000,512117.47
7853240040,700000,700496.7
7853240310,655000,686040.8
7853240660,650000,656726.56
7853250070,679975,562253.7
7853270740,632500,592413.4
7853270830,445000,475181.47
7853290030,507000,531614.44
7853301130,499000,489430.47
7853301400,625000,677728.56
7853302370,499000,523038.25
7853302520,475000,486270.97
7853310380,587000,619625.8
7853310450,589500,559632.4
7853320280,425000,405074.53
7853321090,450000,442073.28
7853321150,452000,439775.44
7853321260,492000,468194.22
7853340430,378000,351279.66
7853340610,394000,393566.2
7853340860,420000,422198.34
7853360300,540000,585653.75
7853360820,544999,482219.97
7853360850,471500,464050.72
7853380480,650880,578814.25
7853400250,610000,625690.94
7853420480,536751,515201.12
7855400330,1100000,1.01245044e+06
7855400630,1030000,963125.7
7855801610,1216000,1.1096806e+06
7855801670,2250000,2.156665e+06
7856560380,760000,680838.3
7856601110,945800,755612.2
7856610490,875000,670165.75
7856640170,789900,960504.44
7857000716,334998,326667.06
7857003505,437000,395980.72
7861000021,309933,323884.5
7866000158,320000,324907.66
7871500345,792500,627001.7
7875400050,212000,191134.05
7877400245,193000,170467.62
7878400135,355000,327974.9
7883601155,240000,271759.7
7883602650,250000,289885.38
7883603945,400000,382555.66
7883605695,350000,330277.56
7885100005,299000,449407.0
7885800900,359950,376617.2
7888200140,250000,267977.38
7888300340,216000,259314.56
7889000160,222000,203816.73
7891600260,175000,247142.19
7893203565,120000,204205.44
7893203770,196000,212266.27
7893205080,270000,222379.02
7893205525,295832,265720.56
7893800335,328000,450941.12
7893801862,379260,294279.9
7899800791,230000,184276.56
7899800905,475000,314121.56
7905400040,206000,204210.77
7920100045,350000,390202.22
7922750150,561500,618412.9
7922800160,511555,425801.22
7922900030,851000,868412.8
7922900380,538000,472458.16
7923000360,538000,512355.03
7923600250,450000,532820.56
7923600330,520000,488105.1
7925100271,430000,386250.28
7931000053,362950,457305.3
7933510080,589000,562783.94
7935000125,440000,372556.8
7936500109,2230000,2.1153378e+06
7936500190,1339000,1.4929741e+06
7941500170,219000,159737.33
7942600006,345000,459849.25
7950300440,305000,383204.47
7950300775,350000,291890.75
7950302210,358000,440098.2
7950302255,404500,396050.25
7952800010,475000,474359.1
7954300460,568500,551286.9
7955030060,345000,365852.38
7955040160,495000,495945.25
7955050250,442500,439669.0
7961500010,520000,327807.22
7964410100,700000,785125.7
7972600765,352000,332110.84
7972604001,354000,296990.34
7974200822,750000,742712.4
7974200902,637000,625689.5
7977201065,740000,472359.94
7979900225,360000,433230.97
7981900110,350000,425036.56
7985100190,248500,246225.03
7985400133,215000,240010.39
7987401010,633000,698920.4
8001100030,256000,245577.55
8001400340,289000,277893.0
8001600150,300000,277441.25
8010100040,672600,645107.2
8016250080,245000,255250.5
8016300030,555000,549667.6
8018000020,525300,510024.84
8019200823,259000,262876.97
8019200845,245000,211653.92
8019201061,235000,219810.03
8022900005,315000,355848.34
8024200674,461000,404001.47
8024201503,475000,527593.0
8029550160,433000,439525.16
8029550180,450000,382489.78
8029770190,745000,731024.7
8032700010,665000,633157.0
8035350090,435000,466872.06
8035350260,455000,468697.94
8056000075,1065000,970831.94
8067000020,295000,263878.4
8068000730,315000,295770.22
8069000216,356200,422163.97
8072000035,200000,261032.73
8073000585,840500,766316.1
8073900070,408000,341924.56
8074400150,261500,347103.03
8075400100,221700,279840.1
8077100031,631000,713924.75
8077200360,557865,679217.56
8078100140,374950,321066.97
8078350030,580000,569403.8
8078350520,550000,556349.06
8078440050,569500,572896.56
8078460520,608000,588989.7
8078460550,651000,622814.06
8079010310,464000,465197.53
8079040330,406500,384798.5
8079100140,690000,616180.6
8081900101,960000,975489.94
8084400010,650000,801818.75
8085400355,1270000,1.4069936e+06
8085400376,2320000,2.358117e+06
8085400410,920000,844731.8
8091670070,328000,336339.5
8099800340,480000,492409.5
8099800590,456000,476361.12
8099900260,544500,550781.5
8101900100,310000,341161.88
8106300840,485000,443017.88
8121100415,735000,596117.06
8121100715,1086000,864206.2
8121200530,479000,492919.06
8121200700,579000,545050.56
8121200820,475000,499121.62
8121610110,521000,571898.06
8122100355,550000,614996.1
8122101115,435000,435174.66
8129700255,798750,732934.8
8133300050,200500,220042.77
8133700020,496000,459811.6
8137500400,545000,533228.1
8143600015,348140,290928.2
8151600701,234000,200786.23
8151601090,445000,434946.12
8155820080,402000,338620.38
8159610030,196000,285325.38
8161010060,504750,479444.44
8163000020,805000,575860.8
8165100035,245560,324525.44
8165500780,338000,320964.34
8165500830,409900,330901.72
8165501540,335000,308290.94
8558600085,311100,315898.62
8559300020,499950,419374.75
8562600260,432500,485117.16
8562710520,890000,920989.1
8562770250,535000,561212.75
8562770350,615000,561158.44
8562780290,329950,325786.22
8562790940,599000,635973.0
8562900310,615000,564432.56
8562900520,640000,821919.6
8562900590,865000,908745.7
8563000470,585000,542536.8
8563010300,746000,654653.2
8563030500,539950,571169.8
8563070030,645000,606878.9
8563080270,824000,654048.1
8564850300,535000,499265.88
8564860130,598992,605455.0
8565000030,805000,761252.75
8567300110,485000,440586.16
8567450060,563500,514441.25
8581400015,189900,165000.3
8587400050,710000,660482.25
8589100090,415000,377965.38
8594400350,315000,273683.5
8615800325,750000,893744.1
8631600025,425000,482407.12
8635750950,568500,570619.0
8638500020,315000,287227.66
8643200060,170500,253356.8
8643200061,235000,289304.94
8644300200,555000,565817.56
8645500160,180500,265444.4
8645500360,197000,297404.94
8645501091,259950,262048.7
8647600020,749950,853930.0
8648100130,306500,322489.0
8648100200,331500,305178.3
8649401270,167000,227302.53
8649900480,725000,721235.75
8650100120,339950,390680.56
8650700090,1052500,1.1067475e+06
8651400230,225000,218241.62
8651401720,215000,218929.06
8651410740,189000,186214.02
8651411420,218000,209574.14
8651442060,214950,242524.69
8651510420,490000,512755.53
8651580310,621138,620499.7
8651610240,839900,802409.6
8651610890,1150000,1.098266e+06
8653900150,800000,767551.4
8655000070,1595000,973848.4
8658300260,361000,292581.25
8658300315,425000,274724.2
8658300480,299800,305416.62
8658300510,410500,406792.97
8663260030,416000,441114.9
8665050220,459000,516568.4
8669160170,259000,275579.03
8669160460,289950,311716.75
8669400100,910000,796382.44
8673400141,473000,448060.9
8679200100,850000,805193.5
8680300010,290000,339251.22
8682210650,715000,620580.3
8682231170,554000,577375.0
8682261070,575000,544652.75
8682261140,564000,496905.8
8682262380,381000,421940.97
8682262720,495000,512454.1
8682281220,439888,453951.47
8682292090,737000,683116.0
8682292190,850000,828512.5
8682301600,540000,541757.8
8682310470,445000,544817.3
8691300900,840000,888776.5
8691360200,875000,906274.2
8691390460,699850,707019.3
8691390530,700000,689066.56
8691410100,735000,757580.06
8691440220,1289990,983125.44
8691440440,882990,918450.4
8691450120,908990,891723.7
8698600080,265000,307207.78
8699100321,292000,323515.47
8700100010,315000,305347.22
8700100100,295000,276731.5
8700120270,278000,270235.66
8700120520,280000,257533.03
8712100320,585000,912272.56
8718500095,415000,409076.3
8722101100,739000,894618.6
8724300030,355000,409147.44
8728100775,190500,377163.34
8731730590,242150,257222.66
8731900340,264000,261585.39
8731901940,218000,275314.0
8731950080,420000,297000.3
8731951670,270000,271325.72
8731960540,242000,253695.84
8731982250,268500,246935.61
8732000410,272000,267952.38
8732040580,249000,249919.8
8732040810,235000,266512.56
8732130580,280000,280804.5
8732130680,210000,275474.75
8732190200,275000,280761.62
8732190380,231000,238445.83
8732800090,281000,250551.45
8798000100,252500,259351.5
8802400411,249000,212667.72
8802400644,305000,335191.47
8807600140,405000,421203.28
8807810660,350000,384603.34
8807900233,427500,498033.78
8818400340,1081000,889341.6
8818900300,618000,548195.56
8819900055,503000,617514.94
8819900270,440000,518088.53
8820901670,971000,812280.0
8822901200,430000,482563.4
8824900120,739000,854221.56
8827901060,679000,755363.75
8832900550,650000,623535.44
8835400290,752000,601082.25
8835900086,350000,685700.06
8854000410,557000,519216.0
8856000545,100000,187409.19
8856004328,255000,275547.0
8856004415,168000,178420.88
8856890020,265000,309673.2
8856920110,360000,395218.47
8856920260,380000,333431.97
8856920550,378000,373150.12
8857600360,250200,216662.92
8857600540,265000,261910.66
8857640210,574000,503855.25
8857640860,522000,399531.56
8860300220,612000,583557.8
8860310120,740000,641124.8
8861500015,675000,573230.9
8861500065,599500,564056.9
8861700110,490000,495592.3
8864000250,150550,224895.97
8895800090,1033890,888526.1
8898700680,295500,255566.64
8899100230,345000,260783.81
8899210680,359000,387665.0
8900000100,509000,526326.0
8901000585,525000,470869.66
8901001290,477000,410230.4
8902000407,480000,458397.94
8914200060,583000,560650.44
8924100111,699000,639991.5
8925100390,1042500,855900.25
8929000030,419990,453554.12
8929000060,351358,394791.34
8929000330,404763,461717.84
8943600020,260000,293435.03
8944300010,230000,226805.23
8944360080,513000,502346.62
8944360290,477000,523781.97
8944460030,325000,417728.6
8944460290,398000,417795.8
8945300110,196000,177821.0
8945300290,160000,171732.6
8946400100,488000,478231.0
8956200960,524225,465717.75
8960000030,215000,224910.44
8960200630,248000,220384.89
8961970560,603000,641342.06
8961990090,535000,508154.7
8964800225,1430000,1.04605906e+06
8964800370,1375000,1.0881021e+06
8964800755,1590000,1.4589811e+06
8964800860,1650000,1.4292574e+06
8964800930,1350000,1.2049052e+06
8965410150,962800,928736.94
9103000715,1350000,1.5536899e+06
9113200290,725000,725202.1
9117100130,368500,274151.97
9122001225,610000,661571.5
9126100550,625000,556785.4
9126100608,545000,551234.7
9126101121,521500,508455.25
9126101511,863500,642674.5
9126101740,490000,680146.2
9133600135,160000,313402.56
9137101353,489000,500192.1
9141100255,438000,551668.94
9144100007,767450,783812.5
9144100158,445000,451906.78
9150100020,189000,214051.9
9158100090,550500,592851.7
9165100130,450000,480087.72
9178600560,690000,561023.25
9178600810,578500,648501.7
9178601000,715000,690645.25
9183702220,306000,279173.47
9186300060,635000,637984.4
9187200095,432500,538503.9
9187200245,441000,380427.25
9187200345,599000,707268.25
9188200570,333800,295343.7
9189700045,450000,421620.12
9195700040,425000,444404.1
9198600035,240000,271556.97
9202500150,355000,370875.28
9202650040,401000,411010.6
9209900270,515000,552880.3
9211010230,525000,512405.16
9211010440,535000,551683.94
9211520020,283748,250943.03
9215400105,450000,555787.2
9222400605,850000,787262.56
9232900050,300000,529135.8
9238901420,442000,477137.44
9244900248,737500,669540.7
9253900210,1275000,1.0353506e+06
9253900354,580000,668260.0
9257900010,499900,505602.12
9264902050,315000,296406.1
9264910900,295500,302633.3
9264911210,320000,303155.53
9264930980,340000,319418.53
9264950660,339000,359446.97
9264960340,325000,366273.72
9264960560,340000,382024.97
9266701115,488000,370170.44
9268700040,215000,185298.52
9268710390,239000,190391.64
9268850030,420000,420683.6
9268850290,450000,424886.06
9268851670,645000,559868.7
9268851680,611000,524874.7
9269260240,501000,503590.8
9269260420,436000,444642.12
9269750220,252000,266240.12
9269750690,299950,247036.72
9272200810,1218000,1.1784142e+06
9272201250,1260000,1.2709926e+06
9274201807,580000,527697.3
9274202270,625000,544097.94
9276200455,724950,728812.3
9277200065,616000,700208.3
9278200095,465000,473575.62
9279200280,750000,685080.25
9280200030,490000,552314.8
9282801030,440000,369805.62
9282801450,361000,339333.44
9284802825,312000,334737.28
9286000110,1355000,1.4004856e+06
9286000240,1067000,1.2509929e+06
9286100300,483500,453560.25
9286730020,1802750,1.6849309e+06
9290850060,910000,797266.4
9290850810,950000,914680.7
9290900160,1430000,1.7452671e+06
9297301055,363000,368226.5
9297301190,413000,391343.1
9297301505,536500,469707.56
9301300270,1325000,1.4633892e+06
9301301145,465000,539926.94
9307300100,485000,540558.3
9315300230,293550,237234.97
9320700400,285000,257095.92
9322800260,550000,844714.56
9325200110,569950,617439.44
9325800110,289950,290436.3
9329300040,440000,415934.7
9346700150,552000,646594.5
9346700320,722500,763345.9
9347300010,342000,364247.7
9347300160,312000,347956.94
9348700020,734500,806744.8
9352900222,255000,213566.66
9353301070,342500,392036.62
9357000230,267000,274872.94
9357000650,535000,476776.06
9358000650,399950,420848.22
9358002375,420000,508244.0
9358400080,550000,642715.4
9363600457,785200,648193.25
9368700341,285000,288889.38
9376301111,457000,411717.38
9382200025,220000,223511.47
9382200121,187300,224449.28
9390700095,407500,574484.2
9396700024,360000,346415.4
9396700028,358000,347497.78
9402800005,1500000,1.177788e+06
9406500540,243000,221820.06
9406520580,305000,293496.78
9406530160,320000,318920.84
9406540190,315000,354192.03
9406570290,314000,367413.84
9407000600,242000,230342.03
9407001830,338000,291010.38
9407001860,372000,331339.6
9407100300,320000,298657.94
9407100500,273000,283709.3
9407102360,309212,260163.1
9407102460,178500,263127.75
9407150350,308950,298932.62
9407150360,259875,327338.97
9407600070,290000,248674.73
9407600250,211000,232511.67
9413900035,1650000,1.4448005e+06
9421500150,403500,458948.84
9423400193,473000,369611.06
9429400060,377000,439750.9
9429400170,309620,399317.8
9433000060,814950,807959.25
9445300045,831000,716991.2
9455200205,525000,475430.34
9455200596,357500,397984.56
9468200109,1555000,1.6156205e+06
9471200265,2500000,2.152478e+06
9476200150,231500,246868.62
9476200290,190000,239527.4
9477000650,397000,426745.97
9477001270,390000,368329.38
9477001350,360000,336324.47
9477100620,245000,364569.84
9477200560,440000,437206.7
9477201530,439000,413820.72
9477500060,484000,460049.66
9478501020,317950,302130.6
9482700075,800000,899358.75
9485300190,300000,299827.53
9485700136,330000,265579.53
9485920120,290000,366500.38
9485950040,435000,472702.2
9500900135,200000,210485.62
9510310280,696000,580414.06
9510920120,780000,757843.75
9510970310,789500,759739.7
9512000140,755000,593198.1
9512500460,525000,493874.1
9521100029,716000,683735.2
9521100795,569000,620652.56
9521100866,482000,481618.34
9521101055,720000,905436.2
9521101455,548000,564093.06
9522600120,449000,476078.0
9523100712,485000,484228.84
9523102420,535000,606900.44
9525600030,631500,608912.9
9528100963,719000,611648.8
9528101032,600000,520788.03
9528101061,580000,514885.38
9528102060,516000,518181.25
9530101290,700000,650516.75
9530101385,540000,521391.22
9532000500,415000,480281.38
